1.0256392960 0.0012404913 -0.0017400519 0.0012404913 0.9844434605 0.0010004595 -0.0017400519 0.0010004595 1.0005806990 107.5153359735 3.6446893790 -6.9330184027 3.6446893790 -23.5250168987 4.3335277883 -6.9330184027 4.3335277883 49.3433508219 37.5348339400 
1.0272647980 0.0013318729 -0.0018688995 0.0013318729 0.9831572292 0.0010554452 -0.0018688995 0.0010554452 1.0005791380 109.5298698844 3.7026448802 -7.0539500290 3.7026448802 -24.0225398665 4.4020218871 -7.0539500290 4.4020218871 50.0907744289 37.5348339400 
1.0288569820 0.0014213015 -0.0019966797 0.0014213015 0.9818573492 0.0011110364 -0.0019966797 0.0011110364 1.0005749740 110.8386490009 3.7278455662 -7.1277706391 3.7278455662 -24.2306153018 4.4448767477 -7.1277706391 4.4448767477 50.6400298442 37.5348339400 
1.0304061750 0.0015105299 -0.0021222529 0.0015105299 0.9805691981 0.0011668248 -0.0021222529 0.0011668248 1.0005697980 111.8071670778 3.7398561407 -7.1815662180 3.7398561407 -24.3217541393 4.4755856566 -7.1815662180 4.4755856566 51.0647502396 37.5348339400 
1.0320448370 0.0016082888 -0.0022557069 0.0016082888 0.9792010249 0.0012274620 -0.0022557069 0.0012274620 1.0005648320 113.0139867383 3.7708195830 -7.2511240563 3.7708195830 -24.5890719549 4.5135903909 -7.2511240563 4.5135903909 51.4832557591 37.5348339400 
1.0336238910 0.0017070941 -0.0023857680 0.0017070941 0.9778649584 0.0012866794 -0.0023857680 0.0012866794 1.0005590690 113.7619862685 3.7767712879 -7.2904616416 3.7767712879 -24.6147581067 4.5355029039 -7.2904616416 4.5355029039 51.8081925274 37.5348339400 
1.0352612230 0.0018136046 -0.0025212042 0.0018136046 0.9764805242 0.0013488705 -0.0025212042 0.0013488705 1.0005538060 114.7547118357 3.8039328487 -7.3465197956 3.8039328487 -24.8136123010 4.5653052766 -7.3465197956 4.5653052766 52.1411614127 37.5348339400 
1.0368152710 0.0019191485 -0.0026511896 0.0019191485 0.9751534256 0.0014084063 -0.0026511896 0.0014084063 1.0005480510 115.2710671648 3.7952901001 -7.3698950049 3.7952901001 -24.7299044169 4.5794067266 -7.3698950049 4.5794067266 52.4012481342 37.5348339400 
1.0383306380 0.0020255122 -0.0027788420 0.0020255122 0.9738581819 0.0014670846 -0.0027788420 0.0014670846 1.0005426880 115.8514085249 3.7969223262 -7.3989260437 3.7969223262 -24.7248760949 4.5957040381 -7.3989260437 4.5957040381 52.6371347289 37.5348339400 
1.0399026460 0.0021375351 -0.0029114866 0.0021375351 0.9725203010 0.0015282336 -0.0029114866 0.0015282336 1.0005379640 116.6767299258 3.8174060937 -7.4436985657 3.8174060937 -24.8730344712 4.6192819965 -7.4436985657 4.6192819965 52.9044836296 37.5348339400 
1.0413787600 0.0022461004 -0.0030376323 0.0022461004 0.9712529774 0.0015861558 -0.0030376323 0.0015861558 1.0005327460 117.0858841005 3.7937023679 -7.4592488282 3.7937023679 -24.7816312773 4.6290959822 -7.4592488282 4.6290959822 53.0979090508 37.5348339400 
1.0428126730 0.0023530037 -0.0031608306 0.0023530037 0.9700224220 0.0016428015 -0.0031608306 0.0016428015 1.0005279250 117.5320475568 3.7862568790 -7.4786359989 3.7862568790 -24.7372045435 4.6399611455 -7.4786359989 4.6399611455 53.2815056153 37.5348339400 
1.0441333490 0.0024536058 -0.0032755311 0.0024536058 0.9688822689 0.0016954491 -0.0032755311 0.0016954491 1.0005230310 117.8024327346 3.7733761917 -7.4883465625 3.7733761917 -24.6333492010 4.6465494830 -7.4883465625 4.6465494830 53.4064291639 37.5348339400 
1.0454514590 0.0025542342 -0.0033900574 0.0025542342 0.9677521156 0.0017482224 -0.0033900574 0.0017482224 1.0005189300 118.2680914264 3.7744816468 -7.5107437358 3.7744816468 -24.6466280866 4.6585168675 -7.5107437358 4.6585168675 53.5660622528 37.5348339400 
1.0466718050 0.0026493668 -0.0034972979 0.0026493668 0.9666990190 0.0017975100 -0.0034972979 0.0017975100 1.0005146140 118.5483414670 3.7661024790 -7.5216736938 3.7661024790 -24.5898742697 4.6652426192 -7.5216736938 4.6652426192 53.6706560129 37.5348339400 
1.0478160490 0.0027396463 -0.0035985213 0.0027396463 0.9657108442 0.0018440706 -0.0035985213 0.0018440706 1.0005105580 118.7733460186 3.7615479012 -7.5304944541 3.7615479012 -24.5150046321 4.6712526936 -7.5304944541 4.6712526936 53.7597287632 37.5348339400 
1.0488472010 0.0028221972 -0.0036906232 0.0028221972 0.9648147423 0.0018863384 -0.0036906232 0.0018863384 1.0005064870 118.8876089649 3.7558369236 -7.5344322595 3.7558369236 -24.4232449265 4.6741953889 -7.5344322595 4.6741953889 53.8038411476 37.5348339400 
1.0498186110 0.0029000932 -0.0037775002 0.0029000932 0.9639732865 0.0019262756 -0.0037775002 0.0019262756 1.0005029250 119.0499432794 3.7546592252 -7.5409616898 3.7546592252 -24.3658230632 4.6771967289 -7.5409616898 4.6771967289 53.8544889916 37.5348339400 
1.0506639420 0.0029690934 -0.0038540781 0.0029690934 0.9632321583 0.0019612949 -0.0038540781 0.0019612949 1.0004991410 119.0809250330 3.7518398198 -7.5391163789 3.7518398198 -24.3006789972 4.6753096142 -7.5391163789 4.6753096142 53.8453603442 37.5348339400 
1.0513498590 0.0030265454 -0.0039174096 0.0030265454 0.9626178695 0.0019900275 -0.0039174096 0.0019900275 1.0004950860 118.9591311144 3.7425837746 -7.5276244309 3.7425837746 -24.2320319236 4.6673281271 -7.5276244309 4.6673281271 53.7625247541 37.5348339400 
1.0519530950 0.0030768862 -0.0039729415 0.0030768862 0.9620767679 0.0020153399 -0.0039729415 0.0020153399 1.0004915990 118.8664849532 3.7314767667 -7.5175362265 3.7314767667 -24.1878141307 4.6601090268 -7.5175362265 4.6601090268 53.6876388663 37.5348339400 
1.0524617770 0.0031198063 -0.0040206349 0.0031198063 0.9616174847 0.0020369141 -0.0040206349 0.0020369141 1.0004883300 118.7341321369 3.7200796649 -7.5058528459 3.7200796649 -24.1360400246 4.6519472418 -7.5058528459 4.6519472418 53.6019933488 37.5348339400 
1.0528482770 0.0031542359 -0.0040581775 0.0031542359 0.9612543037 0.0020537198 -0.0040581775 0.0020537198 1.0004847550 118.4561195603 3.7058490508 -7.4856243706 3.7058490508 -24.0613657468 4.6387721264 -7.4856243706 4.6387721264 53.4562400340 37.5348339400 
1.0530657280 0.0031772925 -0.0040820910 0.0031772925 0.9610184761 0.0020638641 -0.0040820910 0.0020638641 1.0004802480 117.9007532850 3.6848453338 -7.4488394372 3.6848453338 -23.9377653940 4.6156206512 -7.4488394372 4.6156206512 53.1940025875 37.5348339400 
1.0531379290 0.0031902069 -0.0040940970 0.0031902069 0.9608945477 0.0020682512 -0.0040940970 0.0020682512 1.0004751230 117.1373469991 3.6589081684 -7.3997976260 3.6589081684 -23.7775694089 4.5851347022 -7.3997976260 4.5851347022 52.8457916868 37.5348339400 
1.0530699980 0.0031940514 -0.0040948549 0.0031940514 0.9608737531 0.0020669817 -0.0040948549 0.0020669817 1.0004689930 116.1129497562 3.6265409266 -7.3350268289 3.6265409266 -23.5716503503 4.5450854486 -7.3350268289 4.5450854486 52.3859457219 37.5348339400 
1.0528560230 0.0031890676 -0.0040845745 0.0031890676 0.9609548366 0.0020598904 -0.0040845745 0.0020598904 1.0004612670 114.7312587027 3.5840861149 -7.2484858121 3.5840861149 -23.2967855655 4.4918041792 -7.2484858121 4.4918041792 51.7735234663 37.5348339400 
1.0525638840 0.0031795463 -0.0040682747 0.0031795463 0.9610912097 0.0020495245 -0.0040682747 0.0020495245 1.0004527080 113.1696444005 3.5371916663 -7.1511361658 3.5371916663 -22.9905959996 4.4317101937 -7.1511361658 4.4317101937 51.0811082588 37.5348339400 
1.0520318870 0.0031591949 -0.0040362047 0.0031591949 0.9613665130 0.0020298004 -0.0040362047 0.0020298004 1.0004391230 110.6463039465 3.4613451010 -6.9938517994 3.4613451010 -22.4944729100 4.3349494476 -6.9938517994 4.3349494476 49.9678542102 37.5348339400 
1.0513955670 0.0031343175 -0.0039972483 0.0031343175 0.9617016650 0.0020059329 -0.0039972483 0.0020059329 1.0004232620 107.6948498413 3.3726857292 -6.8097712513 3.3726857292 -21.9152818805 4.2217145312 -6.8097712513 4.2217145312 48.6643419981 37.5348339400 
1.0506218720 0.0031039376 -0.0039496288 0.0031039376 0.9621117112 0.0019767601 -0.0039496288 0.0019767601 1.0004040810 104.1282152819 3.2654498610 -6.5871973616 3.2654498610 -21.2146562476 4.0846969069 -6.5871973616 4.0846969069 47.0866808311 37.5348339400 
1.0497602580 0.0030700182 -0.0038964260 0.0030700182 0.9625695950 0.0019442048 -0.0038964260 0.0019442048 1.0003827320 100.1612726365 3.1458595717 -6.3394041770 3.1458595717 -20.4334549875 3.9320837281 -6.3394041770 3.9320837281 45.3293206468 37.5348339400 
1.0487910320 0.0030317611 -0.0038364146 0.0030317611 0.9630856699 0.0019075373 -0.0038364146 0.0019075373 1.0003586980 95.6992628404 3.0109119586 -6.0603998609 3.0109119586 -19.5522409038 3.7601444510 -6.0603998609 3.7601444510 43.3492549486 37.5348339400 
1.0477053340 0.0029887681 -0.0037689903 0.0029887681 0.9636648523 0.0018664200 -0.0037689903 0.0018664200 1.0003317460 90.6999964875 2.8591549010 -5.7474282342 2.8591549010 -18.5617622041 3.5671513354 -5.7474282342 3.5671513354 41.1265131947 37.5348339400 
1.0464737950 0.0029398168 -0.0036922547 0.0029398168 0.9643231870 0.0018197283 -0.0036922547 0.0018197283 1.0003011330 85.0273981502 2.6862368050 -5.3918294759 2.6862368050 -17.4338454108 3.3477144533 -5.3918294759 3.3477144533 38.5989014782 37.5348339400 
1.0451929420 0.0028886910 -0.0036121427 0.0028886910 0.9650094083 0.0017711116 -0.0036121427 0.0017711116 1.0002692500 79.1257019719 2.5055065213 -5.0213019814 2.5055065213 -16.2557607558 3.1189104873 -5.0213019814 3.1189104873 35.9630930222 37.5348339400 
1.0438716730 0.0028357260 -0.0035291924 0.0028357260 0.9657189109 0.0017209003 -0.0035291924 0.0017209003 1.0002363110 73.0355148387 2.3181247886 -4.6383619206 2.3181247886 -15.0351378408 2.8822509401 -4.6383619206 2.8822509401 33.2364263035 37.5348339400 
1.0424326020 0.0027777794 -0.0034384955 0.0027777794 0.9664935538 0.0016661414 -0.0034384955 0.0016661414 1.0002003760 66.3996112129 2.1129392069 -4.2204551115 2.1129392069 -13.6994654844 2.6237454188 -4.2204551115 2.6237454188 30.2576250736 37.5348339400 
1.0410338340 0.0027211867 -0.0033499619 0.0027211867 0.9672484062 0.0016128469 -0.0033499619 0.0016128469 1.0001653900 59.9470200534 1.9123839327 -3.8133938715 1.9123839327 -12.3949051867 2.3717489793 -3.8133938715 2.3717489793 27.3534342948 37.5348339400 
1.0395904480 0.0026625183 -0.0032582390 0.0026625183 0.9680292980 0.0015577786 -0.0032582390 0.0015577786 1.0001292240 53.2857237173 1.7042841803 -3.3924893245 1.7042841803 -11.0422251294 2.1109330707 -3.3924893245 2.1109330707 24.3471668974 37.5348339400 
1.0381234430 0.0026026029 -0.0031646217 0.0026026029 0.9688250255 0.0015017327 -0.0031646217 0.0015017327 1.0000924020 46.5125005630 1.4915716814 -2.9637865917 1.4915716814 -9.6605750764 1.8450413284 -2.9637865917 1.8450413284 21.2819455637 37.5348339400 
1.0366956780 0.0025440101 -0.0030731240 0.0025440101 0.9696014717 0.0014471118 -0.0030731240 0.0014471118 1.0000565020 39.9176108105 1.2833710184 -2.5456625129 1.2833710184 -8.3092143436 1.5854763352 -2.5456625129 1.5854763352 18.2892308874 37.5348339400 
1.0352968460 0.0024863370 -0.0029831157 0.0024863370 0.9703641042 0.0013935262 -0.0029831157 0.0013935262 1.0000212670 33.4535770308 1.0782585123 -2.1351643035 1.0782585123 -6.9788308589 1.3304117681 -2.1351643035 1.3304117681 15.3479868853 37.5348339400 
1.0339816370 0.0024318673 -0.0028981543 0.0024318673 0.9710828918 0.0013430792 -0.0028981543 0.0013430792 0.9999880827 27.3734547884 0.8843779444 -1.7484346467 0.8843779444 -5.7221458165 1.0899077788 -1.7484346467 1.0899077788 12.5742741061 37.5348339400 
1.0326954070 0.0023783694 -0.0028147546 0.0023783694 0.9717874790 0.0012936828 -0.0028147546 0.0012936828 0.9999555762 21.4248862579 0.6938025808 -1.3695043374 0.6938025808 -4.4876683355 0.8540513780 -1.3695043374 0.8540513780 9.8538139288 37.5348339400 
1.0314429170 0.0023260537 -0.0027332430 0.0023260537 0.9724751480 0.0012455249 -0.0027332430 0.0012455249 0.9999238720 15.6300980328 0.5073009355 -0.9998244989 0.5073009355 -3.2803298380 0.6237630781 -0.9998244989 0.6237630781 7.1972463952 37.5348339400 
1.0303842350 0.0022816528 -0.0026641071 0.0022816528 0.9730576199 0.0012047784 -0.0026641071 0.0012047784 0.9998970365 10.7303920598 0.3489426155 -0.6868215484 0.3489426155 -2.2557602946 0.4286380559 -0.6868215484 0.4286380559 4.9460665650 37.5348339400 
1.0293759790 0.0022391938 -0.0025980568 0.0022391938 0.9736133638 0.0011659500 -0.0025980568 0.0011659500 0.9998714518 6.0630490212 0.1975373805 -0.3883084263 0.1975373805 -1.2766553160 0.2424154079 -0.3883084263 0.2424154079 2.7973737725 37.5348339400 
1.0284849550 0.0022014757 -0.0025394875 0.0022014757 0.9741053427 0.0011316486 -0.0025394875 0.0011316486 0.9998488346 1.9388596061 0.0632610624 -0.1242354017 0.0632610624 -0.4087693131 0.0775849834 -0.1242354017 0.0775849834 0.8953388026 37.5348339400 
1.0276904750 0.0021676585 -0.0024870987 0.0021676585 0.9745446361 0.0011010976 -0.0024870987 0.0011010976 0.9998286729 -1.7371972614 -0.0567616884 0.1113652191 -0.0567616884 0.3667030964 -0.0695669481 0.1113652191 -0.0695669481 -0.8028326875 37.5348339400 
1.0270582420 0.0021405697 -0.0024452742 0.0021405697 0.9748946596 0.0010768319 -0.0024452742 0.0010768319 0.9998126456 -4.6604522234 -0.1524547090 0.2988758963 -0.1524547090 0.9847518521 -0.1867368062 0.2988758963 -0.1867368062 -2.1550886054 37.5348339400 
1.0264929920 0.0021162262 -0.0024077824 0.0021162262 0.9752079212 0.0010551671 -0.0024077824 0.0010551671 0.9997983284 -7.2724704475 -0.2381276966 0.4665425484 -0.2381276966 1.5379523993 -0.2915524373 0.4665425484 -0.2915524373 -3.3648015372 37.5348339400 
1.0261152140 0.0020998300 -0.0023826434 0.0020998300 0.9754174714 0.0010407417 -0.0023826434 0.0010407417 0.9997887865 -9.0156450208 -0.2954299940 0.5785004978 -0.2954299940 1.9077949420 -0.3615552452 0.5785004978 -0.3615552452 -4.1727825206 37.5348339400 
1.0259216790 0.0020913296 -0.0023697081 0.0020913296 0.9755248662 0.0010334058 -0.0023697081 0.0010334058 0.9997839273 -9.9061108559 -0.3247354542 0.6357108166 -0.3247354542 2.0969024503 -0.3973335962 0.6357108166 -0.3973335962 -4.5857498796 37.5348339400 
1.0258323360 0.0020873256 -0.0023636941 0.0020873256 0.9755744418 0.0010300659 -0.0023636941 0.0010300659 0.9997817100 -10.3149557440 -0.3381955219 0.6619824686 -0.3381955219 2.1837598196 -0.4137671538 0.6619824686 -0.4137671538 -4.7754264969 37.5348339400 
1.0258340660 0.0020872546 -0.0023637362 0.0020872546 0.9755734568 0.0010302195 -0.0023637362 0.0010302195 0.9997818018 -10.3028832474 -0.3378005345 0.6612067358 -0.3378005345 2.1812030009 -0.4132831678 0.6612067358 -0.4132831678 -4.7698342282 37.5348339400 
1.0260849350 0.0020978697 -0.0023803136 0.0020978697 0.9754341814 0.0010399693 -0.0023803136 0.0010399693 0.9997882288 -9.1377048518 -0.2994658944 0.5863412275 -0.2994658944 1.9337899864 -0.3664593939 0.5863412275 -0.3664593939 -4.2293801185 37.5348339400 
1.0263401740 0.0021086952 -0.0023971848 0.0021086952 0.9752925443 0.0010498646 -0.0023971848 0.0010498646 0.9997947537 -7.9533495441 -0.2605313902 0.5102676450 -0.2605313902 1.6824706370 -0.3188886360 0.5102676450 -0.3188886360 -3.6803092636 37.5348339400 
1.0267771920 0.0021272650 -0.0024260714 0.0021272650 0.9750502078 0.0010667694 -0.0024260714 0.0010667694 0.9998059021 -5.9272668129 -0.1940137722 0.3801802488 -0.1940137722 1.2530355597 -0.2375576415 0.3801802488 -0.2375576415 -2.7416131781 37.5348339400 
1.0273624930 0.0021521130 -0.0024647114 0.0021521130 0.9747259499 0.0010893881 -0.0024647114 0.0010893881 0.9998208170 -3.2146955710 -0.1051216954 0.2061215697 -0.1051216954 0.6790118398 -0.1287711121 0.2061215697 -0.1287711121 -1.4860905835 37.5348339400 

1.0000171090 0.0000239086 -0.0000162277 0.0000239086 0.9999912425 -0.0000125133 -0.0000162277 -0.0000125133 0.9999983859 0.0823630993 0.0843938214 -0.0786074182 0.0843938214 -0.0126227998 -0.0623993686 -0.0786074182 -0.0623993686 -0.0740785491 80.8011642800 
1.0000591450 0.0000826402 -0.0000560893 0.0000826402 0.9999697331 -0.0000432532 -0.0000560893 -0.0000432532 0.9999944192 0.2847165390 0.2917171520 -0.2717084254 0.2917171520 -0.0436182602 -0.2156991710 -0.2717084254 -0.2156991710 -0.2560665302 80.8011642800 
1.0001137720 0.0001589186 -0.0001078476 0.0001589186 0.9999417972 -0.0000831723 -0.0001078476 -0.0000831723 0.9999892634 0.5476603908 0.5610049466 -0.5224803332 0.5610049466 -0.0838692149 -0.4147766240 -0.5224803332 -0.4147766240 -0.4924523030 80.8011642800 
1.0001763490 0.0002461980 -0.0001670772 0.0002461980 0.9999098646 -0.0001288457 -0.0001670772 -0.0001288457 0.9999833608 0.8488141057 0.8691157994 -0.8093944427 0.8691157994 -0.1297573005 -0.6425161605 -0.8093944427 -0.6425161605 -0.7627301073 80.8011642800 
1.0002614480 0.0003648060 -0.0002475408 0.0003648060 0.9998664624 -0.0001909055 -0.0002475408 -0.0001909055 0.9999753298 1.2583160775 1.2878809580 -1.1992444804 1.2878809580 -0.1921383440 -0.9519726765 -1.1992444804 -0.9519726765 -1.1301488060 80.8011642800 
1.0003672880 0.0005121436 -0.0003474699 0.0005121436 0.9998125666 -0.0002679862 -0.0003474699 -0.0002679862 0.9999653400 1.7675330957 1.8081364674 -1.6834507931 1.8081364674 -0.2695112874 -1.3363135243 -1.6834507931 -1.3363135243 -1.5865351582 80.8011642800 
1.0004971340 0.0006926320 -0.0004698456 0.0006926320 0.9997465735 -0.0003623924 -0.0004698456 -0.0003623924 0.9999530822 2.3921140799 2.4455322149 -2.2764899640 2.4455322149 -0.3641144047 -1.8070195542 -2.2764899640 -1.8070195542 -2.1455623714 80.8011642800 
1.0006209150 0.0008644169 -0.0005862819 0.0008644169 0.9996837925 -0.0004522285 -0.0005862819 -0.0004522285 0.9999413946 2.9873862825 3.0522777874 -2.8408171696 3.0522777874 -0.4539731023 -2.2549144069 -2.8408171696 -2.2549144069 -2.6775864245 80.8011642800 
1.0007534010 0.0010479862 -0.0007106646 0.0010479862 0.9996167369 -0.0005482082 -0.0007106646 -0.0005482082 0.9999288829 3.6243660471 3.7007382416 -3.4437333483 3.7007382416 -0.5497993356 -2.7334126661 -3.4437333483 -2.7334126661 -3.2460572654 80.8011642800 
1.0008992240 0.0012496847 -0.0008472823 0.0012496847 0.9995430971 -0.0006536442 -0.0008472823 -0.0006536442 0.9999151089 4.3252932460 4.4133510983 -4.1060467842 4.4133510983 -0.6548550480 -3.2590225061 -4.1060467842 -3.2590225061 -3.8706111707 80.8011642800 
1.0010789360 0.0014977554 -0.0010152393 0.0014977554 0.9994525819 -0.0007832882 -0.0010152393 -0.0007832882 0.9998981298 5.1888619211 5.2899584947 -4.9204218160 5.2899584947 -0.7837276978 -3.9052667499 -4.9204218160 -3.9052667499 -4.6386708531 80.8011642800 
1.0012577090 0.0017439823 -0.0011818713 0.0017439823 0.9993627993 -0.0009119332 -0.0011818713 -0.0009119332 0.9998812352 6.0476403317 6.1602239354 -5.7285152441 6.1602239354 -0.9112758776 -4.5464813460 -5.7285152441 -4.5464813460 -5.4009289371 80.8011642800 
1.0014547550 0.0020147508 -0.0013650234 0.0020147508 0.9992641367 -0.0010533598 -0.0013650234 -0.0010533598 0.9998626087 6.9938865859 7.1174293485 -6.6168903751 7.1174293485 -1.0511155080 -5.2513465331 -6.6168903751 -5.2513465331 -6.2390562924 80.8011642800 
1.0016658350 0.0023040782 -0.0015606270 0.0023040782 0.9991587911 -0.0012044331 -0.0015606270 -0.0012044331 0.9998426501 8.0071590481 8.1404754833 -7.5658548577 8.1404754833 -1.2000523401 -6.0042244163 -7.5658548577 -6.0042244163 -7.1345079037 80.8011642800 
1.0018790430 0.0025955666 -0.0017575850 0.0025955666 0.9990527417 -0.0013565858 -0.0017575850 -0.0013565858 0.9998224845 9.0302649626 9.1714049007 -8.5215923368 9.1714049007 -1.3495922336 -6.7624121726 -8.5215923368 -6.7624121726 -8.0365184441 80.8011642800 
