1.0114179080 -0.0100940473 0.0044324819 -0.0100940473 0.9959623252 -0.0140559578 0.0044324819 -0.0140559578 0.9926128083 41.8134320152 -30.9145802165 14.1003312537 -30.9145802165 -9.1092048768 -47.1143453435 14.1003312537 -47.1143453435 -381.5562307121 0.7659893940 
1.0123412190 -0.0102458163 0.0046555843 -0.0102458163 0.9952497859 -0.0146974854 0.0046555843 -0.0146974854 0.9923068543 43.9074924231 -30.3362023970 13.9332838129 -30.3362023970 -11.2545380093 -46.7840445813 13.9332838129 -46.7840445813 -396.8469211207 0.7659893940 
1.0132866980 -0.0103630874 0.0048698374 -0.0103630874 0.9944830059 -0.0152901778 0.0048698374 -0.0152901778 0.9920140661 45.9549266840 -29.6487778864 13.7096624558 -29.6487778864 -13.5806729706 -46.3114686228 13.7096624558 -46.3114686228 -411.5048672606 0.7659893940 
1.0142507230 -0.0104474597 0.0050759358 -0.0104474597 0.9936611224 -0.0158302966 0.0050759358 -0.0158302966 0.9917358432 47.9445873982 -28.8750731149 13.4452085393 -28.8750731149 -16.1063410106 -45.7147042107 13.4452085393 -45.7147042107 -425.4772190328 0.7659893940 
1.0152299500 -0.0104994690 0.0052712404 -0.0104994690 0.9927839430 -0.0163148411 0.0052712404 -0.0163148411 0.9914712764 49.8630636336 -28.0317582145 13.1437140421 -28.0317582145 -18.8528249746 -45.0107350195 13.1437140421 -45.0107350195 -438.8355400633 0.7659893940 
1.0162205240 -0.0105172148 0.0054564710 -0.0105172148 0.9918564596 -0.0167381950 0.0054564710 -0.0167381950 0.9912205989 51.6834245658 -27.1232740790 12.8023618880 -27.1232740790 -21.7960171219 -44.1969979118 12.8023618880 -44.1969979118 -451.5711257648 0.7659893940 
1.0172183570 -0.0105030720 0.0056271493 -0.0105030720 0.9908773765 -0.0170988693 0.0056271493 -0.0170988693 0.9909846457 53.3984479157 -26.1721372733 12.4273349066 -26.1721372733 -24.9672682740 -43.2921851883 12.4273349066 -43.2921851883 -463.6651208473 0.7659893940 
1.0182207880 -0.0104567067 0.0057872191 -0.0104567067 0.9898509834 -0.0173885002 0.0057872191 -0.0173885002 0.9907627715 55.0238222507 -25.1839578822 12.0557305372 -25.1839578822 -28.3600925542 -42.2778130726 12.0557305372 -42.2778130726 -475.1617863349 0.7659893940 
1.0192224300 -0.0103796382 0.0059308849 -0.0103796382 0.9887803588 -0.0176106960 0.0059308849 -0.0176106960 0.9905537136 56.5270977554 -24.1567287624 11.6670274442 -24.1567287624 -31.9642094589 -41.1499811265 11.6670274442 -41.1499811265 -486.1368418449 0.7659893940 
1.0202189100 -0.0102729909 0.0060609304 -0.0102729909 0.9876663575 -0.0177580743 0.0060609304 -0.0177580743 0.9903588543 57.8891157591 -23.0971808678 11.2868717505 -23.0971808678 -35.7874033026 -39.8832260692 11.2868717505 -39.8832260692 -496.5326433681 0.7659893940 
1.0212073280 -0.0101362120 0.0061733836 -0.0101362120 0.9865150605 -0.0178321269 0.0061733836 -0.0178321269 0.9901752747 59.1036194635 -22.0047441877 10.9148150764 -22.0047441877 -39.8090327832 -38.4846719914 10.9148150764 -38.4846719914 -506.4993024955 0.7659893940 
1.0221816240 -0.0099736979 0.0062691924 -0.0099736979 0.9853293308 -0.0178307622 0.0062691924 -0.0178307622 0.9900032530 60.1102553513 -20.8840134193 10.5525386487 -20.8840134193 -44.0021857548 -36.9200177518 10.5525386487 -36.9200177518 -516.0294149139 0.7659893940 
1.0231380770 -0.0097859459 0.0063461163 -0.0097859459 0.9841137337 -0.0177528237 0.0063461163 -0.0177528237 0.9898438915 60.9185773586 -19.7467693860 10.2059127439 -19.7467693860 -48.3666999111 -35.1999395796 10.2059127439 -35.1999395796 -525.0633499758 0.7659893940 
1.0240742750 -0.0095748283 0.0064051396 -0.0095748283 0.9828730301 -0.0176000216 0.0064051396 -0.0176000216 0.9896936384 61.4962613514 -18.5920352217 9.8644996883 -18.5920352217 -52.8661923632 -33.3036541086 9.8644996883 -33.3036541086 -533.7815925077 0.7659893940 
1.0249851230 -0.0093427001 0.0064424286 -0.0093427001 0.9816098890 -0.0173740901 0.0064424286 -0.0173740901 0.9895530824 61.8224932898 -17.4224758650 9.5142433586 -17.4224758650 -57.4933941211 -31.2279718612 9.5142433586 -31.2279718612 -542.1588842914 0.7659893940 
1.0258664440 -0.0090933941 0.0064609047 -0.0090933941 0.9803316997 -0.0170735977 0.0064609047 -0.0170735977 0.9894228710 61.9076382471 -16.2469977881 9.1594357609 -16.2469977881 -62.2182887572 -28.9585757023 9.1594357609 -28.9585757023 -550.1556318078 0.7659893940 
1.0267154590 -0.0088260582 0.0064562428 -0.0088260582 0.9790410588 -0.0167030309 0.0064562428 -0.0167030309 0.9892996023 61.7203842966 -15.0572004088 8.7780327368 -15.0572004088 -67.0207157958 -26.4998384392 8.7780327368 -26.4998384392 -557.9462268948 0.7659893940 
1.0275279350 -0.0085486511 0.0064304218 -0.0085486511 0.9777470376 -0.0162647534 0.0064304218 -0.0162647534 0.9891840575 61.2764713270 -13.8760446287 8.3677572151 -13.8760446287 -71.8615899690 -23.8583321414 8.3677572151 -23.8583321414 -565.4754504147 0.7659893940 
1.0283016690 -0.0082628763 0.0063819007 -0.0082628763 0.9764502952 -0.0157616298 0.0063819007 -0.0157616298 0.9890738096 60.5592721760 -12.7001282257 7.9110473496 -12.7001282257 -76.7362636880 -21.0356110718 7.9110473496 -21.0356110718 -572.8751867643 0.7659893940 
1.0290317250 -0.0079718835 0.0063108219 -0.0079718835 0.9751588823 -0.0151991402 0.0063108219 -0.0151991402 0.9889682722 59.5264939752 -11.5355816441 7.4041445814 -11.5355816441 -81.5740834390 -18.0498022097 7.4041445814 -18.0498022097 -580.1571985268 0.7659893940 
1.0297172340 -0.0076796565 0.0062155541 -0.0076796565 0.9738774611 -0.0145814766 0.0062155541 -0.0145814766 0.9888658269 58.2182510953 -10.3967924679 6.8267929938 -10.3967924679 -86.3748928183 -14.9261742759 6.8267929938 -14.9261742759 -587.3987471478 0.7659893940 
1.0303563660 -0.0073934385 0.0060969560 -0.0073934385 0.9726104368 -0.0139126506 0.0060969560 -0.0139126506 0.9887660418 56.6284361912 -9.3020666998 6.1810597394 -9.3020666998 -91.1044468141 -11.6839550127 6.1810597394 -11.6839550127 -594.6103344051 0.7659893940 
1.0309446900 -0.0071111676 0.0059553168 -0.0071111676 0.9713632017 -0.0131983848 0.0059553168 -0.0131983848 0.9886699008 54.7567351669 -8.2441018347 5.4616461313 -8.2441018347 -95.7406101702 -8.3563682719 5.4616461313 -8.3563682719 -601.7297301450 0.7659893940 
1.0314820570 -0.0068437509 0.0057905715 -0.0068437509 0.9701415414 -0.0124453502 0.0057905715 -0.0124453502 0.9885726589 52.6297761802 -7.2588567446 4.6654747910 -7.2588567446 -100.2711950553 -4.9769303788 4.6654747910 -4.9769303788 -608.9923843470 0.7659893940 
1.0319651480 -0.0065915846 0.0056007547 -0.0065915846 0.9689506302 -0.0116593188 0.0056007547 -0.0116593188 0.9884767718 50.2395981052 -6.3435579771 3.7852843270 -6.3435579771 -104.6588974917 -1.5807563718 3.7852843270 -1.5807563718 -616.2540755749 0.7659893940 
1.0323969970 -0.0063634435 0.0053903329 -0.0063634435 0.9677941165 -0.0108481404 0.0053903329 -0.0108481404 0.9883808762 47.6239285708 -5.5290325163 2.8401630012 -5.5290325163 -108.8890844694 1.7918388920 2.8401630012 1.7918388920 -623.5642563235 0.7659893940 
1.0327711620 -0.0061611795 0.0051573372 -0.0061611795 0.9666762203 -0.0100192035 0.0051573372 -0.0100192035 0.9882816391 44.7459135414 -4.8181034132 1.8231667097 -4.8181034132 -112.9532859653 5.1028263948 1.8231667097 5.1028263948 -631.1019979939 0.7659893940 
1.0330907010 -0.0059905777 0.0049022090 -0.0059905777 0.9656019660 -0.0091770677 0.0049022090 -0.0091770677 0.9881811973 41.7013273629 -4.2279972245 0.7453568943 -4.2279972245 -116.8703159137 8.3281007756 0.7453568943 8.3281007756 -638.7302903174 0.7659893940 
1.0333545280 -0.0058569152 0.0046262924 -0.0058569152 0.9645746961 -0.0083318673 0.0046262924 -0.0083318673 0.9880765537 38.4690197843 -3.7677890012 -0.3865158569 -3.7677890012 -120.6159762334 11.4225349673 -0.3865158569 11.4225349673 -646.5970247066 0.7659893940 
1.0335638040 -0.0057633976 0.0043308023 -0.0057633976 0.9635971988 -0.0074899481 0.0043308023 -0.0074899481 0.9879692022 35.1131799447 -3.4431999156 -1.5602908155 -3.4431999156 -124.2213768195 14.3686750154 -1.5602908155 14.3686750154 -654.6084246674 0.7659893940 
1.0337164460 -0.0057182369 0.0040187379 -0.0057182369 0.9626743736 -0.0066581625 0.0040187379 -0.0066581625 0.9878586136 31.6353266874 -3.2727377048 -2.7559958342 -3.2727377048 -127.6735707031 17.1430973187 -2.7559958342 17.1430973187 -662.7820166055 0.7659893940 
1.0338168220 -0.0057214946 0.0036892599 -0.0057214946 0.9618077373 -0.0058456993 0.0036892599 -0.0058456993 0.9877431316 28.0835841567 -3.2558969264 -3.9702643205 -3.2558969264 -130.9849686832 19.7229584416 -3.9702643205 19.7229584416 -671.1897218699 0.7659893940 
1.0338623400 -0.0057803232 0.0033437546 -0.0057803232 0.9609998309 -0.0050573564 0.0033437546 -0.0050573564 0.9876211866 24.4534008518 -3.4133514316 -5.1977144425 -3.4133514316 -134.1683843109 22.1036576120 -5.1977144425 22.1036576120 -679.9130743336 0.7659893940 
1.0338572660 -0.0058990873 0.0029833852 -0.0058990873 0.9602555001 -0.0043034505 0.0029833852 -0.0043034505 0.9874968279 20.7847308048 -3.7500050463 -6.4341468830 -3.7500050463 -137.1847423170 24.2587081140 -6.4341468830 24.2587081140 -688.7100343737 0.7659893940 
1.0338023400 -0.0060792300 0.0026102893 -0.0060792300 0.9595727966 -0.0035893015 0.0026102893 -0.0035893015 0.9873654476 17.0659609240 -4.2687909873 -7.6727866755 -4.2687909873 -140.0616177028 26.1843506430 -7.6727866755 26.1843506430 -697.8312203302 0.7659893940 
1.0336984230 -0.0063237361 0.0022258894 -0.0063237361 0.9589567666 -0.0029211773 0.0022258894 -0.0029211773 0.9872305683 13.3179869495 -4.9762116486 -8.9104134590 -4.9762116486 -142.7667646263 27.8725285159 -8.9104134590 27.8725285159 -707.0726150930 0.7659893940 
1.0335488820 -0.0066375992 0.0018327628 -0.0066375992 0.9584050977 -0.0023063192 0.0018327628 -0.0023063192 0.9870903716 9.5534731308 -5.8902346651 -10.1509571554 -5.8902346651 -145.3264936820 29.3220371770 -10.1509571554 29.3220371770 -716.5285779117 0.7659893940 
1.0333553360 -0.0070225835 0.0014305121 -0.0070225835 0.9579208686 -0.0017497773 0.0014305121 -0.0017497773 0.9869454319 5.7751560793 -7.0145385624 -11.4009487090 -7.0145385624 -147.7095541353 30.5266761815 -11.4009487090 30.5266761815 -726.1590076517 0.7659893940 
1.0331205820 -0.0074801056 0.0010211567 -0.0074801056 0.9575040376 -0.0012582678 0.0010211567 -0.0012582678 0.9867965522 2.0050465165 -8.3614244863 -12.6692350332 -8.3614244863 -149.9219706345 31.4899328017 -12.6692350332 31.4899328017 -735.9132908043 0.7659893940 
1.0328476480 -0.0080103018 0.0006064647 -0.0080103018 0.9571559483 -0.0008371957 0.0006064647 -0.0008371957 0.9866451977 -1.7456830400 -9.9347691506 -13.9565317410 -9.9347691506 -151.9361877161 32.2054985601 -13.9565317410 32.2054985601 -745.7048899383 0.7659893940 
1.0325382010 -0.0086142390 0.0001853643 -0.0086142390 0.9568741803 -0.0004893808 0.0001853643 -0.0004893808 0.9864885416 -5.4899832100 -11.7409108067 -15.2740669344 -11.7409108067 -153.7593255287 32.6729504751 -15.2740669344 32.6729504751 -755.6911861448 0.7659893940 
1.0321962440 -0.0092960670 -0.0002373167 -0.0092960670 0.9566623650 -0.0002191333 -0.0002373167 -0.0002191333 0.9863303549 -9.1954555396 -13.8003451801 -16.6095539432 -13.8003451801 -155.3457160138 32.8894198949 -16.6095539432 32.8894198949 -765.6522676813 0.7659893940 
1.0318223690 -0.0100494093 -0.0006625875 -0.0100494093 0.9565175491 -0.0000298326 -0.0006625875 -0.0000298326 0.9861710974 -12.8750912806 -16.0935112981 -17.9702673207 -16.0935112981 -156.7016341802 32.8481948777 -17.9702673207 32.8481948777 -775.5717988225 0.7659893940 
1.0314212020 -0.0108750524 -0.0010896899 -0.0108750524 0.9564372116 0.0000721940 -0.0010896899 0.0000721940 0.9860105164 -16.5183273887 -18.6256397491 -19.3545432253 -18.6256397491 -157.8221748330 32.5287423885 -19.3545432253 32.5287423885 -785.4612924280 0.7659893940 
1.0309950090 -0.0117733356 -0.0015185803 -0.0117733356 0.9564227721 0.0000893053 -0.0015185803 0.0000893053 0.9858497489 -20.1199243161 -21.3959752929 -20.7578704435 -21.3959752929 -158.6745111965 31.9395402521 -20.7578704435 31.9395402521 -795.2520434991 0.7659893940 
1.0305466180 -0.0127392412 -0.0019467873 -0.0127392412 0.9564724558 0.0000184759 -0.0019467873 0.0000184759 0.9856909269 -23.6768347086 -24.3819962703 -22.1634386805 -24.3819962703 -159.2437473893 31.0683247014 -22.1634386805 31.0683247014 -804.8275019412 0.7659893940 
1.0300773650 -0.0137704437 -0.0023746633 -0.0137704437 0.9565842210 -0.0001419015 -0.0023746633 -0.0001419015 0.9855357756 -27.1998995592 -27.5640496015 -23.5597976620 -27.5640496015 -159.5181986877 29.9072875111 -23.5597976620 29.9072875111 -814.0964533179 0.7659893940 
1.0295913130 -0.0148640927 -0.0028025497 -0.0148640927 0.9567592514 -0.0003915539 -0.0028025497 -0.0003915539 0.9853821451 -30.6831828965 -30.9128019635 -24.9289710604 -30.9128019635 -159.4620236037 28.4551549971 -24.9289710604 28.4551549971 -823.1609492715 0.7659893940 
1.0290899520 -0.0160145075 -0.0032312682 -0.0160145075 0.9569934468 -0.0007304144 -0.0032312682 -0.0007304144 0.9852341707 -34.1391999529 -34.3791305285 -26.2489029804 -34.3791305285 -159.0641607254 26.7106230199 -26.2489029804 26.7106230199 -831.8025703125 0.7659893940 
1.0285750770 -0.0172174919 -0.0036583979 -0.0172174919 0.9572842234 -0.0011566130 -0.0036583979 -0.0011566130 0.9850930538 -37.5666166531 -37.9277756408 -27.4827113339 -37.9277756408 -158.3166142240 24.6818317261 -27.4827113339 24.6818317261 -839.9582735108 0.7659893940 
1.0280499200 -0.0184687087 -0.0040854987 -0.0184687087 0.9576323683 -0.0016697464 -0.0040854987 -0.0016697464 0.9849592309 -40.9558245884 -41.5197667647 -28.6047122786 -41.5197667647 -157.1875593620 22.3701718181 -28.6047122786 22.3701718181 -847.5898076436 0.7659893940 
1.0275148330 -0.0197596979 -0.0045135530 -0.0197596979 0.9580341387 -0.0022679105 -0.0045135530 -0.0022679105 0.9848348620 -44.3187988606 -45.1063422359 -29.5919144418 -45.1063422359 -155.6859792266 19.7818551258 -29.5919144418 19.7818551258 -854.5832546721 0.7659893940 
1.0269707230 -0.0210864440 -0.0049440286 -0.0210864440 0.9584865562 -0.0029463870 -0.0049440286 -0.0029463870 0.9847211039 -47.6695538808 -48.6250371649 -30.4129448625 -48.6250371649 -153.8061322165 16.9382738793 -30.4129448625 16.9382738793 -860.8759888335 0.7659893940 
1.0264212970 -0.0224417266 -0.0053714647 -0.0224417266 0.9589898327 -0.0037031406 -0.0053714647 -0.0037031406 0.9846176937 -50.9828737777 -52.0223680982 -31.0302553273 -52.0223680982 -151.5317027337 13.8449789865 -31.0302553273 13.8449789865 -866.4674845029 0.7659893940 
1.0258651970 -0.0238168804 -0.0058006788 -0.0238168804 0.9595420469 -0.0045333008 -0.0058006788 -0.0045333008 0.9845293391 -54.2427812057 -55.2587670410 -31.4564294273 -55.2587670410 -148.8853719678 10.5302479798 -31.4564294273 10.5302479798 -871.1068650081 0.7659893940 
1.0253033840 -0.0252049647 -0.0062316662 -0.0252049647 0.9601379042 -0.0054343964 -0.0062316662 -0.0054343964 0.9844547684 -57.4375089071 -58.2930348045 -31.6802776553 -58.2930348045 -145.9266920421 7.0050659527 -31.6802776553 7.0050659527 -874.8625835532 0.7659893940 
1.0247384850 -0.0265994761 -0.0066626372 -0.0265994761 0.9607783927 -0.0063997412 -0.0066626372 -0.0063997412 0.9843966600 -60.5439576036 -61.0437144061 -31.6745210609 -61.0437144061 -142.6374030350 3.3119450640 -31.6745210609 3.3119450640 -877.5704394558 0.7659893940 
1.0241668490 -0.0279915327 -0.0070943883 -0.0279915327 0.9614587082 -0.0074244863 -0.0070943883 -0.0074244863 0.9843559792 -63.5705257403 -63.4602847358 -31.4393110340 -63.4602847358 -139.0765529066 -0.5007866144 -31.4393110340 -0.5007866144 -879.1922572303 0.7659893940 
1.0235911480 -0.0293735521 -0.0075275681 -0.0293735521 0.9621778977 -0.0085046402 -0.0075275681 -0.0085046402 0.9843335627 -66.4615083564 -65.5396314861 -31.0093233734 -65.5396314861 -135.2829773690 -4.4048593253 -31.0093233734 -4.4048593253 -879.6766574513 0.7659893940 
1.0230103010 -0.0307370542 -0.0079608921 -0.0307370542 0.9629326549 -0.0096298106 -0.0079608921 -0.0096298106 0.9843305689 -69.2309327241 -67.1670834848 -30.3755263251 -67.1670834848 -131.2980158809 -8.3235068334 -30.3755263251 -8.3235068334 -878.9500614390 0.7659893940 
1.0224225150 -0.0320750093 -0.0083922533 -0.0320750093 0.9637198264 -0.0107983167 -0.0083922533 -0.0107983167 0.9843491472 -71.8737465235 -68.3968133219 -29.6091721457 -68.3968133219 -127.1506557801 -12.1904429151 -29.6091721457 -12.1904429151 -876.9144836650 0.7659893940 

1.0009102350 0.0000089095 0.0007351736 0.0000089095 0.9994512585 0.0005383661 0.0007351736 0.0005383661 0.9993586098 3.1365598200 0.0416209135 3.5373933844 0.0416209135 -2.2190967321 2.6702770491 3.5373933844 2.6702770491 -34.5684227313 0.6016025480 
1.0018315140 0.0000308844 0.0014169156 0.0000308844 0.9989598344 0.0010273137 0.0014169156 0.0010273137 0.9986902998 6.4354499090 0.1328368257 6.7746177809 0.1328368257 -4.1111047749 5.0606317463 6.7746177809 5.0606317463 -70.3835935158 0.6016025480 
1.0027571560 0.0000662677 0.0020417168 0.0000662677 0.9985266634 0.0014686487 0.0020417168 0.0014686487 0.9979945140 9.8579338833 0.2741136838 9.6973206489 0.2741136838 -5.6864839679 7.1828377529 9.6973206489 7.1828377529 -107.4791561674 0.6016025480 
1.0036871530 0.0001178519 0.0026065146 0.0001178519 0.9981506241 0.0018644952 0.0026065146 0.0018644952 0.9972765805 13.4119711093 0.4747257299 12.2948886024 0.4747257299 -6.9408486192 9.0507645301 12.2948886024 9.0507645301 -145.5582565200 0.6016025480 
1.0046160760 0.0001896974 0.0031082566 0.0001896974 0.9978332731 0.0022163672 0.0031082566 0.0022163672 0.9965396884 17.0747613140 0.7484662523 14.5577730797 0.7484662523 -7.8707575510 10.6756511248 14.5577730797 10.6756511248 -184.4471611150 0.6016025480 
1.0055416480 0.0002806553 0.0035456402 0.0002806553 0.9975738672 0.0025258723 0.0035456402 0.0025258723 0.9957881800 20.8388932931 1.0908633153 16.4857144930 1.0908633153 -8.4773263750 12.0696236210 16.4857144930 12.0696236210 -223.9085889578 0.6016025480 
1.0064589080 0.0003972457 0.0039147921 0.0003972457 0.9973733412 0.0027978329 0.0039147921 0.0027978329 0.9950236893 24.6798559731 1.5246265933 18.0675343139 1.5246265933 -8.7626641948 13.2592359605 18.0675343139 13.2592359605 -263.8555262452 0.6016025480 
1.0073642700 0.0005380171 0.0042142695 0.0005380171 0.9972305064 0.0030315937 0.0042142695 0.0030315937 0.9942503019 28.5802387923 2.0443363733 19.3039002246 2.0443363733 -8.7346834369 14.2459885270 19.3039002246 14.2459885270 -304.0707646688 0.6016025480 
1.0082545240 0.0007061451 0.0044439609 0.0007061451 0.9971470431 0.0032300721 0.0044439609 0.0032300721 0.9934727715 32.5333146782 2.6610891373 20.2021979409 2.6610891373 -8.3811664080 15.0481000871 20.2021979409 15.0481000871 -344.2955019920 0.6016025480 
1.0091239170 0.0009027907 0.0046028980 0.0009027907 0.9971211159 0.0033949638 0.0046028980 0.0033949638 0.9926934022 36.5015224201 3.3785949006 20.7631479026 3.3785949006 -7.7230514280 15.6764814324 20.7631479026 15.6764814324 -384.4174878551 0.6016025480 
1.0099700440 0.0011270324 0.0046894145 0.0011270324 0.9971519524 0.0035307359 0.0046894145 0.0035307359 0.9919171271 40.4720501551 4.1927371843 20.9801465507 4.1927371843 -6.7614354397 16.1523826741 20.9801465507 16.1523826741 -424.1745367957 0.6016025480 
